sentence,true_label,predicted_label
सा कर्णाटकस्य कोडगुमण्डलस्य तलकावेरीनामकात् स्थानात् उद्भूय तमिळ्नाडुराज्ये प्रवहति ।,san,san
"ਅੱਜ-ਕੱਲ੍ਹ ਦੇ ਤੇਜ਼ ਗਤੀ ਦੇ ਯੁੱਗ ਵਿੱਚ ਕਿਸੇ ਕੋਲ਼ ਕੋਈ ਲੈਮੀ ਵਾਰਤਾ ਸੁਣਨ ਜਾਂ ਪੜ੍ਹਨ ਦਾ ਨਾ ਸਮਾਂ ਹੁੰਦਾ ਹੈ, ਨਾ ਧੈਰਜ।",pan,pan
'118' ٲس اکھ اصل ہٹ فلم۔,kas,kas
এটা অতি শক্তিশালী সঁজুলি।,asm,asm
"आ हँ, ई काज कयलक।",mai,mai
किंवा विधानसभेच्या मागील निवडणुकीत,mar,mar
इस आवास के सभी कमरों में आपको एक फ्लैट-स्क्रीन टीवी मिलेगा।,hin,hin
ꯃꯤꯑꯣꯏ ꯆꯥꯗ 70ꯗꯤ ꯍꯥꯏꯞꯇ ꯭ ꯔꯦꯟꯁꯟ ꯑꯁꯤ ꯑꯣꯕꯣꯖꯤꯇꯤꯒ ꯃꯔꯤ ꯂꯩꯅꯩ ꯍꯥꯏꯕꯁꯤ ꯈꯪꯈꯤꯗꯦ ꯫,mni,mni
इस पेड़ के स्वास्थ्य लाभ क्या हैं?,hin,hin
ਗੁਰਮੁਖਿ ਸੁਖਫਲੁ ਪਾਇਆ ਰਾਜ ਜੋਗੁ ਰਸ ਰਲੀਆ ਮਾਣੈ।,pan,pan
دے۔الوپیاد بی فر سرت سےا کیل پڑےاورآ نیس گل لکالیا۔,urd,urd
க�ோவில்களின் நுழைவாயில்களில் மிக நுட்பமான வகையில் சிற்பங்கள் செதுக்கப்பட்ட மிக உயர்ந்த கம்பீரமான க�ோபுரங்கள் விஜயநகர அரசர்கள் காலத்தில் எழுப்பப்பட்டன.,tam,tam
"ਪਾਠ-ਪੁਸਤਕ ਦੀ ਤਿਆਰੀ ਵਿੱਚ ਖੇਤਰ ਤੋਂ ਮਾਹਰਾਂ/ ਅਧਿਆਪਕਾਂ ਨੇ ਖ਼ਾਸ ਕਰਕੇ ਸ੍ਰੀਮਤੀ ਅਮਰਜੀਤ ਕੌਰ ਵਿਰਕ, ਸ੍ਰੀਮਤੀ ਨਿਤਾਸ਼ਾ ਕੋਹਲੀ, ਸ੍ਰੀਮਤੀ ਜਸਵੀਰ ਕੌਰ, ਡਾ. ਸੁਖਬੀਰ ਸਿੰਘ, ਡਾ. ਵਰਿੰਦਰਜੀਤ ਵਾਤਿਸ਼, ਸ੍ਰੀ ਤਰਸੇਮ ਬੁੱਟਰ, ਸਰੀ ਮਨਮੋਹਨ ਸਿੰਘ ਦਾਊਂ, ਡਾ. ਜਾਗੀਰ ਸਿੰਘ ਨੂਰ ਅਤੇ ਸੀ ਕੁਲਵੌਤ ਢੰਡ ਨੇ ਸਹਿਯੋਗ ਦਿੱਤਾ।",pan,pan
"रिपोर्ट मुताबिक़, बचाउ ऑपरेशन में 700 माण्हू शामिलु हुआ",snd_Deva,snd_Deva
"राश्ट्री एकता, पर्यावरण संरक्षण, महिलाएं दी बराबरी ते लौह्के परोआर दे मानदंडें दे पालन दे मूल्यें गी आत्मसात् करना।",doi,doi
କର୍ଣ୍ଣାଟକର ବେଙ୍ଗାଲୁରୁରେ ଏହି ଘଟଣା ଘଟିଛି।,ory,ory
90 लाख।,npi,mai
"""سوٗ اوس رؠوان۔",kas,kas
فن تعمیر-عمارتن جی منصوبہ بندی، ڊیزائننگ ۽ تعمیر جو حوالو ڏئی ٿو,snd_Arab,snd_Arab
स त्वं “ हर्यन् कामयमानः सन्नस्मिँल्लोके “ धनोरधि ।,san,san
फाटभूंयेर एक आवाज आयकूंक येता.,gom,gom
ᱠᱟᱹᱢᱤ ᱦᱚᱨᱟ ᱫᱚ ᱥᱟᱫᱷᱟᱨᱚᱱ ᱟᱨ ᱥᱟᱫᱷᱟᱨᱚᱱ ᱾,sat,sat
1 चमच्च शुद्ध घी,doi,doi
- सही?,mai,gom
आमी कितेंय सांगता तें खरें आसा?,gom,gom
हांगा सरकार स्थापन करपाक 71 सुवाती जाय पडटात.,gom,gom
गुबुन सासेआ बुंदोंमोन।,brx,brx
सामान्य लोकांक विश्वासार्ह म्हायती दिवप.,gom,gom
ऊर्जं नो द्यौश्च पृथिवी च पिन्वतां पिता माता विश्वविदा सुदंससा ।,san,san
- गुर्दे जी नाकामी ऐं गुर्दे जे कम जी गंभीर ख़राबीअ सां ग्रसित मरीज़;,snd_Deva,snd_Deva
"€ ഗ്ര യ കേരളപാഠാവലി-9 റ % മണ്ണില്‍നിന്നു പിടിവിടുവിച്ചു മേല്ലോട്ട്‌ ഉയരുന്നതുപോലെ, ആ കൈവിരലുകള്‍ ഒരു നിശ്ചലതയോടെ മേല്ലോട്ടു വളഞ്ഞുകിടക്കുന്നു.",mal,mal
"മുകളിലെ ആ കൊച്ചു നിതൃഹരിതവനം, അതിനകത്തെ ചെറിയൊരു നീര്‍ച്ചാല്‍, കാട്ടുപോത്തിന്റെ അസ്ഥികള്‍, അവിടെനിന്നു നോക്കിയാല്‍ കാണുന്ന പെരിയാര്‍ തടാകത്തിന്റെ മനോഹരമായ ദൃശ്യം.",mal,mal
मनःऽजुवः यत् मरुतः रथेषु आ वृषऽव्रातासः पृषतीः अयुग्ध्वम् ।,san,san
सड़क दुर्घटनामे,mai,mai
कुरा?,npi,doi
एथे ठहरो?,doi,doi
اور شیچنک کے اظنپار مل ہیں-,urd,urd
ପ୍ରଧାନମନ୍ତ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦି ଅଙ୍ଗନୱାଡି କର୍ମଚାରୀଙ୍କ ଦରମା ବୃଦ୍ଧି କରିଛନ୍ତି।,ory,ory
"जिखिजायामानो, रावबो आंनि सोंनायनि फिन होफिनाखैमोन।",brx,brx
2 किल 'सो सना लुदोंमोन।,brx,brx
* अश्नुते स हि कल्याणं व्यसने यो न मुह्यति ।,san,san
இபலெகாரில ஒரு இைட்ெம் இந்தியரும் பெகானியரும் வீைமைணேம் எய்தினர்.,tam,tam
ꯃꯤꯅꯤꯕꯁꯒꯤ ꯊꯧꯗꯣꯛ ꯑꯗꯨꯗ ꯄꯦꯁꯦꯟꯖꯔ 17 ꯅꯥꯈꯤ,mni,mni
"গন্ধরাজেরা বড়ো বাহার দিয়া, দলে দলে আসিয়া, গন্গ বিলাইয়া দেশ মাতাইতে লাগিল।",ben,ben
तकर बाद सभ एहि तथ्यकेँ जनैत अछि।,mai,mai
കമ്പോളത്തിനു വേണ്ടി ഉല്‍പ്പാദിപ്പിക്കപ്പെടുന്ന കേവല വിനോദസിനിമകള്‍ ജീവിത യാഥാര്‍ഥ്യങ്ങളില്‍നിന്നുള്ള പലായനമാണ്‌ ജനങ്ങള്‍ക്ക്‌ വാഗ്ദാനം ചെയ്യുന്നത്‌.,mal,mal
सार्वजनिक स्थल पर धूम्रपान पर रोक,mai,mar
जरूरी ऐ?,doi,doi
۽ اسین سڀئی اڃا تائین ھتی آہیون!,snd_Arab,snd_Arab
چند چمچ مونگ پھلی کا تیل,kas,kas
स्वातंत्र्योत्तर काळात आचार्य अत्रे यांनी ‘महात्मा फुले’,mar,mar
"After that, I started draping!",eng,eng
सेक्स जे दौरान दर्द,snd_Deva,snd_Deva
ꯁꯦꯜ ꯂꯥꯈ 1 ꯐꯥꯈꯤ ꯫,mni,mni
য়ু তিশিং অসিদা দোক্তর মশিং হেনগৎহন্দুনা খুদোংচাবা হেন্না ফংহনদুনা মশা-মউ ফবা হেনগৎহনগনি।,mni,mni
କିନ୍ତୁ ଏହା ମୋ ଦ୍ୱାରା ନିଆଯାଇଥିବା ସବୁଠାରୁ ବୁଦ୍ଧିମାନ ନିଷ୍ପତ୍ତି।,ory,ory
"ക്രേന്ര സാഹിത്യ അക്കാദമി അവാര്‍ഡ്‌, കേരള സാഹിത്യ അക്കാദമി അവാര്‍ഡ്‌, സോവിയറ്റ്‌ ലാന്‍ഡ്‌ -നെഹ്റു അവാര്‍ഡ്‌, പദ്മഭൂഷണ്‍ എന്നിങ്ങനെ പുരസ്‌കാരങ്ങളും ലഭിച്ചിട്ടുണ്ട്‌.",mal,mal
ꯂꯥꯈ 50 ꯑꯁꯤ ꯌꯥꯝꯅ ꯄꯤꯛꯄꯅꯤ ꯫,mni,mni
અને આવા પર્યાવરણીય સામ્યતા ધરાવતા પ્રદેશને કે પ્રદેશના સમૂહ-જૂથને કુદરત વનસ્પતિના પ્રદેશો કહે છે.,guj,guj
"करावेत. पालेभाज्या, फळभाज्या, पडवळ,",mar,mar
स्वातंत्र्य प्राप्तीनंतर १९५१ मध्ये दिल्लीत आशियाई स्पर्धेची,mar,mar
सार्क के सदस्य कौन हैं?,hin,hin
"तस्य मातामहः , प्रथमनिर्वाचनाधिकारिणः सुकुमारसेनस्य , प्रसिद्धवैद्यस्य अमियासेनस्य , न्यायवादिनः अशोककुमारस्य च पितृव्यः आसीत् ।",san,san
تبدیل کرنہٕ باپتھ 4 لکھ۔,kas,kas
ओह् गै न जेह्ड़े सारा कम्म करा दे न।,doi,doi
"ঐখোয় পুম্নমক পুল্লগা তৌরগদি মসি ওইথোক্কনি; মসি হৌখিবা চহি অহুম অসিদা ঐহাক্কী ইরৈবাকচাশিংনা উৎলরে, সিভিল সোসাইতিশিংনা উৎলরে, মীদিয়ানা উৎলরে ।",mni,mni
ꯃꯤꯗꯤꯌꯥꯅ ꯃꯥꯡꯖꯤꯜ ꯊꯥꯔꯤ,mni,mni
ఎయిర్ పోర్టుకు వచ్చేసరికి అక్కడ వేలాది మంది ఉన్నారు.,tel,tel
कला आनी संस्कृतायेंत रूची.,gom,gom
ان جھلوں میں کام کا کرنا با ہونا پایا جانا ےگر اس کا اث صرف کام,urd,urd
फ़िकसड क़ीमतु,snd_Deva,snd_Deva
अदसस्त विप्रकृष्टम् तदिति परोक्षे विजानीयात् ” इत्युक्तेः सन्निकृष्टवाचित्वभस्य अतएव “ अस्येति प्रत्यक्षादिसन्निधापितस्य जगत इदमा निदशः ” शा० भा० उक्तम् ।,san,san
"सोमोन्दोनि खौरांः मुं, जोनोम सान, बिमुं, इमेल थं, थाग्रा थं आरो टेलीफन नम्बरफोरखौ लाफाना।",brx,brx
"""The nation was also divided into 36 """"generalities"""" for administrative purposes and these, again, varied in size and shape to both each other and the provinces.""",eng,eng
ಅಂಚೆ ಇಲಾಖೆಯು ಒಂದು ಸಾವಿರ ಕೋಟಿ ರೂಪಾಯಿಗಳಷ್ಟು ಬಂಡವಾಳವನ್ನು ಬ್ಯಾಂಕು ವ್ಯವಹಾರಕ್ಕೆ ತೊಡಗಿಸಲು ಯೋಜನೆ ಹಾಕಿಕೊಂಡಿದೆ.,kan,kan
त्यांचा जन्मदिवस ‘पत्रकार दिन’ म्हणून,mar,mar
"‘झरा लागेलच तिथे, खोद आणखी जरासे’",mar,snd_Deva
ᱫᱟᱜ ᱨᱮᱭᱟᱜ ᱥᱟᱹᱵᱩᱫ ᱢᱮᱱᱟᱜᱼᱟ?,sat,sat
"(खूप, त्याचा, आंबट, अधिक, द्‌विगुणित, आमची)",mar,mar
किनभने यो राजनीतिक खेल होइन।,npi,npi
آٹومیشن تہٕ روزگارس منٛز اضافہٕ۔,kas,kas
"""The first and last Soviet referendum is an event held on March 17, 1991 (""""On the issue of preserving the renewed union of friendly republics""""), where """"Z"""" was supported by more than half of the population, but despite this, the vast country disappeared from geographical maps.""",eng,eng
অসমদা প্রধান মন্ত্রীনা সিলচরগী রামনগরদা পাংথোকপা মীয়ামগী রেল্লি অমদা ৱা ঙাংগনি।,mni,mni
इस विद्यालय की विशेषताएँ क्या हैं?,hin,hin
हमिले में हुण ताईं 13 माण्हुनि जी मौत थी चुकी आहे ऐं केतिरनि ई जखमी आहिनि।,snd_Deva,snd_Deva
बाँध नजिकका 12 वटा घर बगाएका छन्।,npi,npi
ଭାରତର କାହାଣୀ ଭିନ୍ନ।,ory,ory
2.5 کروڑ۔,kas,kas
दोळ्यांचेर ताण वाडप (वाचतना वा संगणका कडेन रावतना).,gom,gom
"""The intent is to create a production, it's not to commit a crime,"""" he said in an interview with KTVZ.""",eng,eng
"“હિંદ છોડો ચળવળ' - વિશ્વયુદ્ધમાં બદલાયેલા સંજોગોને ધ્યાનમાં રાખીને કોંગ્રેસની કારોબારી સમિતિએ વ્યક્તિગત સત્યાગ્રહ બંધ કરવાનો નિર્ણય લીધો જાન્યુઆરી, .",guj,guj
32 कोटी.,gom,gom
মূল্যহীন বন্ধুগণের লজ্জায় কাজকে ঘৃণা কোরো না।,ben,ben
