text	label
"What is surrender?	4
क्या तुस विंडोज 7 जां मैक दा इस्तेमाल करा 'रदे ओ?	3
ಪತಿಯಾಗಿ ಸುಧಾರಣೆಗೆ ಸರ್ಕಾರದ ಸಹಾಯ ದೊರೆತ ಕಡೆಗಳಲ್ಲಿ ಪ್ರಾಟೆಸ್ಟೆಂಟರು ಕ್ಯಾಥೋಶೆಕರಿಗೆ ಕಿರುಕುಳ ಕೊಡುತ್ತಿದ್ದರು.	8
নায়ক হয়ে বসে আছেন-হাসি তো পাবেই- বৌদি।	1
11एं लोकें गी गिरफ्तार कीता गेआ ते तफतीश जारी ऐ।	3
ꯌꯥꯝꯅ ꯆꯥꯎꯊꯣꯛꯈ ꯭ ꯔꯦ	14
ह्या दहशतवादी हल्ल्यांत 49 जाणांक मरण आयलां.	5
ਉਸ ਦਾ ਮਨ ਵੀ ਉਦਾਸ ਹੋ ਗਿਆ ਸੀ ।	17
पूर्ण प्रोटिनको स्रोत।	15
‘ ऋषि ' इत्येतस्य पदस्य व्युत्पत्तिलभ्यः अर्थ एव मन्त्रद्रष्टा इत्यस्ति ।	18
ففہوڈ لآپ کےکلام کے بیادی عناضر یں_وڑ وگراڑءوردوا اور	24
ꯂꯩꯈꯤꯗ ꯭ ꯔꯕ ꯏꯃꯨꯡ ꯃꯅꯨꯡꯒꯤ ꯃꯤꯑꯣꯏꯁꯤꯡ	14
4 काप दै ला आरो रुनानै ला।	2
महान्?	15
देवराजश्चअहल्यां अतिबलश्च कीचको द्रौपदीं रावणश्च सीतां अपरे चान्ये च बहवो दृश्यन्ते कामवशगा विनष्टा इत्यर्थचिन्तकाः ।	18
5 टा बात जे अहाँ केँ जाननी चाही	10
All characters are important.	4
फावोशी सुसेग आनी पोशण.	5
کیاز کہ تم چھ صرف واریاہ تنگ۔	9
அகழாய்வே அறிவியலை அடிப்படை யாகக் க�ொண்டதுதான் என்பதை அறியாதவராக இருக்கின்றார்.	22
ସମସ୍ତ ଖାଦ୍ଯ଼ ଜୈବିକ ଏବଂ ଶାକାହାରୀ |	16
केह्ड़ा डरदा ऐ?	3
सोलोंनाय बिरोंदामिन।	2
پوٚنسن ہٕنٛدۍ مسٲئل۔	9
<आयडी1> वेंचणुकेंत बायलांक आरक्षण	5
ಇವನು ರಲ್ಲಿ ಪೋರ್ಚುಗೀಸ ಸರನ್ನು" ಸೋಲಿ ಅಹಮ್ಮದ್‌ನಗರ ವಶಪಡಿಸಿಕೊಂಡನು.	8
(२) ‘भारतातील दहशतवाद’ या समस्येवर वर्गात	12
- तोंड सुकप, मलावरोध, घाम येवप वाडप, मुतपाची समस्या.	5
മാവിനോടുള്ള പ്രേമം നാട്ടിന്‍പുറത്തെ കുട്ടികളില്‍ മാത്രമല്ല, കവികളിലും കാണാം.	11
ऑटो चालक लेल	10
८६१२ ततो यस्मिन्न् एव काले सामान्यज्ञानाद् अपेक्षाबुद्धेर् विनाशः तस्मिन्न् एव काले आश्रयविनाशाद् द्वित्वविनाश इति शोभनम् एतद्विधानम् बध्यघातकपक्षे सहानवस्थानलक्षणे तु विरोधे द्रव्यज्ञानानुत्पत्तिप्रसङ्गः ।	18
మరియు ఇది ప్రాథమికంగా అర్ధంలేనిది.	23
मोनसे गिदिर जाफुंसारनाय।	2
తండ్రి మరియు కుమార్తె మధ్య వివాహేతర సంబంధం యొక్క కథ.	23
بیٚیہ أکۍ نیٹیزینن ووٚن۔	9
হয়তো এশিয়ার বাইরে ইউরোপখণ্ডে লিখোনিয়া কিংবা ওয়েলসের কোনো পল্লিরমণী এখনও হুবহু বা কিছু রূপান্তরিতভাবে সেই উপকথাগুলো তার ছেলেপুলে বা নাতি-পোতাকে শোনাচ্ছে।	1
ਲੱਧਾ-ਪ੍ਰਾਪਤ ਕੀਤਾ।	17
पुलिसक अनुसार एहि हमलामे 21 गोटेकेँ गिरफ्तार कयल गेल अछि।	10
र यो डरलाग्दो छ।	15
ಈ ಕಾಯ್ದೆಗಳಲ್ಲಿ ಕೆಲವನ್ನು ತಿಳಿಯೋಣ.	8
भारत के प्रमुख ई-कॉमर्स प्लेटफॉर्म, अमेजन और अलीबाबा समर्थित किराने के उद्यम बिगबास्केट को पश्चिम बंगाल राज्य में शराब वितरित करने की मंजूरी मिल गई है।	7
ᱵᱤᱨ ᱨᱮᱱ ᱠᱟᱹᱢᱤᱭᱟᱹ ᱠᱚ ᱞᱟᱹᱭ ᱟᱠᱟᱫᱟ ᱾	19
କିଛି ଗରମ ପାଣି ମିଶାନ୍ତୁ ଏବଂ ଥଣ୍ଡା ହେବାକୁ ଦିଅନ୍ତୁ।	16
વિધવા બાઈ, બે છોકરા ઉછેરીને મોટા કર્યા, ભણાવ્યા, પરણાવ્યા, એની પાસે હોય પણ શું ?	6
एष विषय स्वतन्त्रतया अध्ययनं कर्तुं मननं कर्तुं च योग्यः अस्ति ।	18
କିନ୍ତୁ, ମୁଁ ସେମାନଙ୍କୁ କିପରି ଦେଖାଇବ?	16
থৌরম অদুগী মনুংদা শরুক য়ারিবশিংনা মেক্রো ইকোনোমী, এগ্রিকলচর অমসুং রুরেল দিবেলপমেন্ত, এমপ্লোইমেন্ত, হেল্থ অমসুং এদুকেসন, মেনুফেকচরিং অমসুং এক্সপোর্তস, অর্বান দিবেলপমেন্ত, ইনফ্রাস্ত্রকচর অমসুং কনেক্তিবিতী অসিনচিংবা তোঙান তোঙানবা ইকোনোমীগী ওইবা হিরমশিংদা মখোয়গী ৱাখল্লোন অদু পাওদমখি ।	13
उन्हनि चयो त 200 यूनिट मुफ़्त बिजली जारी रहंदी।	21
The prices of petrol and diesel are skyrocketing.	4
मराठी साहित्यसंमेलनासाठी जात असतात.	12
तांच्या बांदणे खातीर <आयडी1> लाख खर्च जाले.	5
ٹرک ژٹتھ ژٹتھ 8 افراد ہلاک	9
এ হচ্ছে এক বিশেষ জেলখানা দু-যুগ আগে ইংরেজ প্রথম তৈরি করেছিল এই জেল তার পুরোনো কেন্লায়।	1
આપણા દેશમાં સ્થાનિક સ્વરાજ્યની સંસ્થાઓમાં મતદાન દ્વારા ચૂંટણી થાય છે.	6
5 लाख।	15
সোলর ইনর্জীগী লমদা নিদর্লেন্দগী লৈজরিবা তেক্নোলোজী, এক্সপরিয়েন্স অদুগী কান্নবা অদু মালেম পুম্বনা ফংগদবনি।	13
अमेजन इंडिया ने भारतीय रेलवे खानपान और पर्यटन निगम (आई. आर. सी. टी. सी.) के साथ भागीदारी की है ताकि यात्रियों को ई-रिटेल प्लेटफॉर्म पर ट्रेन टिकट बुक करने की अनुमति मिल सके।	7
1 कप ताजा टमाटर का रस	10
निमाण्या ओव्हराचेर 10 धांवड्यो आनी एक विकेट	5
ಇಸ್ಲಾಂನ ಸಾಂಸ್ಕೃತಿಕ ಆಚರಣೆಗಳನ್ನು ತಿಳಿದುಕೊಳ್ಳಿ. ಯೋಜನೆ. .	8
विवादास्पद टिप्पणियां	3
అది ప్రజల డబ్బును ఖర్చు చేస్తోంది.	23
ਲੋਕ ਖ਼ੁਸ਼ੀ ਵਿੱਚ ਗਰੀਬ ਹਨ ਅਤੇ	17
ഉമ്മാ, സഹോദരന്മാര്‍, സഹോദരികള്‍, അവരുടെ മക്കള്‍ - ഇവരെല്ലാവരും ഇടയ്ക്കിടെ ബഷീറിനെ സമീപിക്കുകയും ഓരോതരം ആവശ്യങ്ങളുന്നയിക്കുകയും ചെയ്യുന്നു.	11
संध्या अपने परिवार के साथ चेन्नई के एक अपार्टमेंट में रहती है।	7
* नेष्टुर्याज्यायामार्भवत्वं - अमेव नः सुहवा आ हि गन्तनेति नेष्टा यजति गन्तनेति बहूनि वाऽऽह तदृभूणां रूपम् - ऐब्रा ६१२	18
नाथाय बेसोरो बेखौ मिन्थिया दि बेसोरो बेखौ माबोरै जाफुंसारगोन।	2
दुनिया की क्या समस्याएं हैं?	7
पिसाबको उत्सर्जनमा कमी वा यसको पूर्ण अनुपस्थिति;	15
খ. ক্যারিয়ার শিক্ষা পাঠের অন্যতম একটি গুরুত্ব ব্যাখ্যা করো।	1
ᱥᱮᱪᱮᱫᱤᱭᱟᱹ ᱟᱨ ᱥᱮᱪᱮᱫᱤᱭᱟᱹ ᱠᱚ ᱾	19
কোনে ভয় কৰে?	0
۽ سڀنی سوالن جا جواب ایمانداری سان ڏیو۔	20
আনটো ফালে	0
ے۔	24
150 वार्डमे विभिन्न राजनीतिक दलक 1122 उम्मीदवार मैदानमे छथि।	10
متاثر ماڻھن ۾ ٻوڏ جی امداد جی تقسیم لاء 550 ڪروڙ رپیا	20
ଡି. ଜି. ସି. ଏ. ଦ୍ୱାରା କରାଯାଇଥିବା ଏକ ଅନୁସନ୍ଧାନରୁ ଜଣାପଡ଼ିଛି ଯେ କର୍ଣ୍ଣାଟକ ନିର୍ବାଚନ ପ୍ରଚାର ସମଯ଼ରେ, ରାହୁଲ ଗାନ୍ଧୀ ଏକ ବିମାନ ଦୁର୍ଘଟଣାରୁ ଅଳ୍ପକେ ବର୍ତ୍ତି ଯାଇଥିଲେ, ଯେତେବେଳେ ହୁବଲି ଯାଉଥିବା ତାଙ୍କ ବିମାନରେ ଆକାଶରେ ଏକ ତ୍ରୁଟି ଦେଖାଦେଇଥିଲା।	16
सोना आ चाँदी।	10
5 کروڑ۔	9
2 लक्ख प्रदान कीते गे न।	3
ଆହ୍ଲାବାଦ ହାଇକୋର୍ଟର ବିଚାରପତି ରଙ୍ଗନାଥ ପାଣ୍ଡେ ପ୍ରଧାନମନ୍ତ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀଙ୍କୁ ଏକ ଚିଠି ଲେଖି ହାଇକୋର୍ଟ ଏବଂ ସୁପ୍ରିମକୋର୍ଟରେ ବିଚାରପତିଙ୍କ ନିଯୁକ୍ତିରେ "ପରିବାରବାଦ ଏବଂ ଜାତିବାଦ" ଅଭିଯୋଗ କରିଛନ୍ତି।	16
ᱼ ᱢᱤᱫᱴᱟᱝ ᱵᱮᱼᱲᱤᱪᱟᱹᱲ ᱦᱚᱨᱟᱛᱮ;	19
ڇاڪاڻ تہ مان ایترو دلچسپ نہ آہیان۔	20
भारतातील प्रत्येक नागरिक, मग तो गावात, तालुक्याच्या ठिकाणी अथवा शहरात	12
India has a strong business potential for such technology.	4
তেজত চেনিৰ মাত্ৰা হ্ৰাস পায়।	0
ప్రపంచవ్యాప్తంగా సుమారు 50 లక్షల మందికి ఐబిడి ఉంది.	23
तांचें उपकार मानतां.	5
ਇਸ ਗ਼ੁੱਸੇ ਤੇ ਝੱਲਪੁਣੇ ਦਾ ਕਾਰਨ ਉਹਨਾਂ ਦੇ ਜ਼ਿੰਦਗੀ ਦਾ ਪਿੱਛਾ ਫੌਲਣ ਤੋਂ ਇਹ ਮਲੂਮ ਹੁੰਦਾ ਹੈ ਕਿ ਉਹਨਾਂ ਨੂੰ ਘਰ ਦਾ ਪਿਆਰ ਨਹੀਂ ਮਿਲਿਆ।	17
આમ, પ્રાકૃતિક ખેતી થકી ખેડૂતોના જીવનમાં આવા અનેક પરિવર્તનો જોવા મળે છે.	6
बजट 3 करोड़ अछि।	10
মখোয়না পুলিস, ত্রান্সপোর্ত, পৱার, ঈশিং, সেনিতেসন অমসুং পব্লিক সেফতী য়ুতিলিতীশিংগুম্বা দিপার্তমেন্তশিংগী মরক্তা মতম চানা কোলাবোরেসন তৌবা ঙমহল্লগনি।	13
ఆయన సినిమా గురించి మాట్లాడి ఉండవచ్చు.	23
بس حادثی ۾ 10 شاگرد زخمی ٿی پیا	20
মৃতকৰ পৰিয়াললৈ 10 লাখ টকাৰ সাহায্য আগবঢ়োৱা হ "ব।	0
সমগ্ৰ বিশ্বৰ বহু ভাষাত।	0
(२) मुद्रांमधील सजगता प्राणशक्तीला ऊर्ध्व दिशेने	12
গাঁয়ের রাস্তায় হাটতে গ ছমছম করে বাড়িতে ব ডিতে আর সন্ধে জ্বলে নী, শীখও বাজে ন না।	1
باھ بجھائڻ لاء 16 گاڏین کی جٿی تی موڪلیو ویو	20
विदेश मामिला विभाग	10
एक आपूर्ति श्रृंखला को एक ऐसी प्रणाली के रूप में परिभाषित किया गया है जिसमें संगठन, लोग, गतिविधियाँ, जानकारी और संसाधन शामिल हैं जो किसी उत्पाद या सेवा को आपूर्तिकर्ता से ग्राहक तक ले जाने में शामिल हैं।	7
अपनी धीऽ दी पढ़ाई आस्तै उʼनें 5 लक्ख दी बचत कीती ही।	3
ᱟᱢ ᱪᱮᱫ ᱱᱚᱣᱟ ᱤᱫᱤ ᱠᱟᱛᱮ ᱠᱷᱮᱹᱞᱳᱰᱚᱜ ᱠᱟᱱᱟ?	19
सम्पूर्ण परिवार '	15
कढीपत्ता-<आयडी1> टिस्पून.	12
ᱚᱲᱟᱜ ᱨᱮᱱ ᱦᱚᱲ ᱠᱚ ᱞᱟᱹᱜᱤᱫ 25 ᱞᱟᱠᱷ ᱠᱟᱹᱣᱰᱤ ᱮᱢ ᱦᱩᱭᱩᱜᱼᱟ ᱾	19
இதன் ொட்டுல்டத் தலைவன் தலையாைஙகானைத்துச் பசருபவன்ை ொண்டியன் பநடுஞ்பசழியன்.	22
४च ् - अग्न उन् मादया त्वम् असौ माम् अनु शोचतु ।	18
পাঠক, তুমি নিশ্চয়ই জানো সুগন্ধী ইজিপশিয়ন সিগারেট ভূবনবিখ্যাত।	1
"The form ""Benin"" is the result of a Portuguese corruption of the city of Ubinu (now Benin City).[citation needed]"	4
"The next day, the Preussische Pressedienst (Prussian Press Service) reported that ""this act of incendiarism is the most monstrous act of terrorism carried out by Bolshevism in Germany."""	4
