text	label
انھن کی محفوظ ہنڌن تی وڃڻ لاء چیو ویو آھی۔	20
انفراسٽرڪچر تی 700 ڪروڙ خرچ ٿیڻ جو اندازو آھی	20
য়ুমদা লাকপা অমত্তা চরা হেন্দুনা চৎহনখিদবা, করিগুম্বা নুমীদাং লেকপা তারবসু লেকফম চাফম শিনবা, মসি হিন্দুস্তানগী কাচিন কোয়া খুদিংদা চহী লিশিং কয়াদগী চৎনরক্লবা চৎনবীনি।	13
పార్లమెంటులో వ్యవహరించిన తీరుకు దేశ ప్రజలకు ప్రతిపక్షాలు క్షమాపణలు చెప్పాల్సిందేనని కేంద్ర మంత్రి అనురాగ్ ఠాకూర్ డిమాండ్ చేశారు.	23
కేంద్ర క్యాబినెట్‌ నిర్ణయాలు	23
21 जना उम्मेदवार सर्वसम्मतिले निर्वाचित भएका छन्।	15
تمن چھ 54 لکھ ادا کرنہٕ آمٕتہ۔	9
उसने फांसी लगाकर आत्महत्या कर ली।	7
"The memo then added, ""reports of UFOs which could affect national security would continue to be handled through the standard Air Force procedures designed for this purpose."	4
28 ھن لسٽ ۾ سندس ٻیو ظاھر ڪری ٿو	20
25 مریض بہ شفایاب ٿی چڪا آھن ۽ انھن کی فارغ ڪیو ویو آھی	20
ہو چ رآ دی کا گید ہیدہ ہے۔	24
مختلف روڊ حادثن ۾ 21 ماڻھو مارجی ویا	20
2 कुलेरां आपोलांचो रोस	5
অচাথাও অসি ইমুং মনুংগী চিঞ্জাক্কী বাস্কেত্তা মরুওইবা পোৎশক অমনি ।	13
गंसे बिल्दिं जायहा गावनि जारिमिन दं।	2
आनी तें घडये बरें लक्षण न्हय.	5
म्हणजेच तुरट रस हा शरीरातील अतिरिक्त स्राव शोषून	12
2 ᱠᱳᱴᱤ ᱾	19
ఇద్దరూ ఒకే అంతస్తులో పని చేసేవారు.	23
आवश्यक असे किमान जनमानस आकारास आले	12
તેના કારણે કાવ્ય વધુ આસ્વાદ્ય બને છે.	6
അപ്പോള്‍ ദസ്തയേവ്സ്കി പറഞ്ഞു: “ഇനിയും കാര്യമായി എന്തെങ്കിലും എഴു തണമെന്നുണ്ടെനിക്ക്‌.	11
યુ આ પરિચ્છેદને યોગ્ય શીર્ષક આપો. . નીચેના પ્રશ્નનો સાત-આઠ લીટીમાં ઉત્તર લખો : આ પાઠમાંથી ભારતીય સંસ્કૃતિની વિશેષતાઓ લખો.	6
گریجوئیشن لاء 60 نمبر، پوسٽ گریجوئیشن لاء 15 نمبر ۽ تجربی لاء 25 نمبر الاٽ ڪیا ویا آھن	20
1) লটাৰীত লাভ কৰা গ্ৰীণ কাৰ্ড;	0
سڀنی حادثن مان 90 سیڪڙو انسانی عنصر سبب آھن	20
બે અથવા વધુ રાજ્યો માટે એક સામાન્ય વડી અદાલત રચવાની સત્તા રાષ્ટ્રપતિને છે.	6
সেদিন ইচ্ছেমতো কিনে খাওয়ার অবাধ আনন্দ!	1
ਸੋਈ ਧਾਰੋ ਮਨ ਮੇਂ ਸਿੱਖਿਆ।	17
“પંડ્યનાં'માં ડોશી એટલી ચિંતામાં છે કે ઘરમાં આવી જતા બધાં ગલૂડિયામાં એક કાળિયો હજી પાછો આવ્યો નથી, કારણ કે પંડ્યના એટલે કે પોતાના દીકરા તો મા-બાપની પાસે આવતા નથી.	6
മനസ്സ്‌ വേദനിച്ചിരു ന്നെങ്കിലും ആരോട്‌ പറയാന്‍!	11
ષ્ડ વાક્યપ્રકાર હવે નીચેનાં વાક્યો વાંચો : ક માનવીએ સાગરોના પેટાળ ખોળ્યા અને રણને નંદનવન કર્યા છે.	6
रूस के सबसे लोकप्रिय व्यंजन कौन से हैं?	7
मुदा की अहाँ जनैत छी जे एकर वास्तविक अर्थ की अछि?	10
হাতের ছোয়াই সেখানে বড়ো কথা--বড়ো কথা তার রং নকশা ও সর্বোপরি শিল্পীর প্রতিভা।	1
অনৌবা এ আই আই এম এসশিং শাগৎপা অমসুং থবক তৌবদা চংগদবা শেনফমশিং কেন্দ্র সরকারনা পুথোক্কনি ।	13
In India all vehicles should at least have third party insurance cover.	4
वे कहते हैं कि उन्होंने कोई गलती नहीं की।	7
تہٕ یہ حیرت انگیز پروڈکٹ!	9
ఆత్మవిశ్వాసం వారి వ్యక్తిత్వాన్ని నిర్వచిస్తుంది!	23
Believe that you do it well.	4
انسان جی ڪامیابی اتفاقن سان نہ ٿیندی آھی۔	20
79 लाख।	2
ਪੰਜਾਬ ਦੇ ਮੇਲੇ ਤੇ ਤਿਉਹਾਰ ਮੇਲੇ :- ਮੇਲਿਆਂ ਵਿੱਚ ਜਾਤੀ ਖੁੱਲ੍ਹ ਕੇ ਸਾਹ ਲੈਂਦੀ, ਲੋਕ-ਪ੍ਰਤਿਭਾ ਨਿੱਖਰਦੀ ਤੇ ਚਰਿੱਤਰ ਦਾ ਨਿਰਮਾਣ ਹੁੰਦਾ ਹੈ।	17
ಸಾಮಾಜಿಕ ವ್ಯವಸ್ಥೆ ; ಸುಲ್ತಾನರ ಆಡಳಿತದಲ್ಲಿ ಷಿಯಾ ಮತ್ತು ಹಿಂದೂ ಪ್ರಜೆಗಳಿಗೆ ಧಾರ್ಮಿಕ ನಿರ್ಬಂಧಗಳಿದ್ದವು.	8
बे जाथायाव सा 18 सुबुंफोरा जिउ खोमाना लादोंमोन।	2
विश्वसंस्कृतप्रतिष्ठानस्य तथा तिरुवुंप्लाविल् देवस्वं सनातनविद्यालयं च मिलित्वा आयोजिते संस्कृतदिनाघोषे भाषमाणः आसीत् सः ।	18
ꯃꯩ ꯑꯁꯤꯗ ꯃꯤꯑꯣꯏ 14 ꯁꯤꯈꯤ ꯫	14
प्रयच्छत मुनेः तस्य वल्कलम् नियतः गुरोः१ - २ - ७	18
आनी चित्रां सामकीं अदभूत आसात.	5
बिधानसभानि बिसायख 'थियावबो।	2
దేశం కోసం ఆడండి.	23
ଖବର ପାଇବା ପରେ ପୋଲିସ ଘଟଣା ସ୍ଥଳରେ ପହଞ୍ଚିଥିଲା।	16
ᱵᱷᱟᱨᱚᱛ ᱨᱮᱭᱟᱜ ᱢᱳᱵᱟᱭᱤᱞ ᱯᱷᱳᱱ ᱵᱟᱡᱟᱨ ᱾	19
મેઘા ઢોલીએ લીલા રંગનું માથાબાંધણું બાંધેલું.	6
नेहा करो।	3
కానీ నేను మళ్ళీ చేస్తానని అనుకుంటున్నాను.	23
ব্যয় বৃদ্ধি কৰে।	0
ال کےگرد جن ہوا ہے اود ایک چان	24
वेंचून आयिल्ले 18 उमेदवार बायलो आसात.	5
مقابلہٕ کرنہٕ خٲطرٕ آیہ 30 مندوبین منتخب کرنہٕ۔	9
સાથે જ જે ધરતીએ તેમને સમૃદ્ધિ આપી હતી એને અનેક હાથે પાછી વાળી.	6
मोजां फिथाय मोनो।	2
পাম্বৈ অসিদগী তঙাইফদবশিং অদু মপুং ফাহনবদা মতেং ফংলগনি।	13
घड्याळ. या सर्व डिव्हाईसेसचा वापर करताना	12
ಸರ್ವೋಚ್ಚ ನ್ಯಾಯಾಲಯದ ನ್ಯಾಯಾಧೀಶರ ಅರ್ಹತೆಗಳು: .. . ಭಾರತದ ಪ್ರಜೆಯಾಗಿರಬೇಕು, . ಯಾವುದೇ ಉಚ್ಚ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ಕನಿಷ್ಠ ವರ್ಷಗಳ ಕಾಲ ನ್ಯಾಯಾಧೀಶರಾಗಿ ಸೇವೆ ಸಲ್ಲಿಸಿರಬೇಕು ಅಥವಾ ಯಾವುದೇ ಉಚ್ಚ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ವರ್ಷಗಳ ಕಾಲ ವಕೀಲರಾಗಿ ಸೇವೆ ಸಲ್ಲಿಸಿರಬೇಕು.	8
ପୁଣି ଆରମ୍ଭ କରନ୍ତୁ!	16
જોયું તો બોલનાર મરકમરક હસી રહ્યો છે.	6
ਅਗਲੇ ਦਿਨ ਸਵੇਰੇ ਹੀ ਉਸ ਨੇ ਚੌਥਾ ਦੀਵਾ ਬਾਲਿਆ ਤੇ ਕਾਹਲੀ-ਕਾਹਲੀ ਉੱਤਰ ਵੱਲ ਚੌਲ ਪਿਆ।	17
बे बायदि। ... ...	2
- गावनि थागिबि रावखौ रायज्लायनायनि मोन्थाइ।	2
ڪنھن بہ مدد جی گھڻی قدر ڪئی ویندی	20
પ્રેમ પદારથ અમો પામીએ, વામીએ જન્મ મરણ જંજાળ.	6
20 لاکھ۔	9
'রকেলের ছাই দিয়েই করে, অন্নপূর্ণা বেগুনের বৌটায় একটুখানি তেল লইয়া খোলায় মাখাইতে মাখ ইতে প্রশ্নের সদুত্তর খুঁজিতে লাগিলেন।	1
7 इंच कैपेसिटिव टचस्क्रीन डिस्प्ले 1024 x 600 पिक्सेल रिज़ॉल्यूशन के संग	10
کر کے اہم مات ٹیں کیے۔	24
ଏହା ଆପଣଙ୍କୁ ଅନେକ ସମସ୍ଯ଼ାରୁ ରକ୍ଷା କରିବାରେ ସାହାଯ୍ଯ଼ କରିବ।	16
ਬਿੱਲੀ ਦੀ ਹਾਲਤ ਵੇਖ ਕੇ ਰਸਾਲੂ ਨੂੰ ਬੜਾ ਤਰਸ ਆਇਆ।	17
ਸੈਸਕ੍ਿਤ ਵਿੱਚ ਹੱਥ ਨੂੰ ਕੀ ਕਿਹਾ ਜਾਂਦਾ ਹੈ ?	17
ऐं हिक नज़र डिनो!	21
શિયાળામાં આ પવનો હિમાલયના દક્ષિણ ઢોળાવો ઉપર વાય છે અને ઉનાળામાં તે દ્વીપકલ્પીય ભારત ઉપર સ્થિર થયેલા હોય છે.	6
सफल हुने सम्भावना बढी हुन्छ।	15
' - શ'સફળતા એનું ઝનૂન બની ચૂક્યું હતું.	6
सप्तवाहनवंशस्य पतनानन्तरम् उत्तरकर्णाटक - क्षेत्रे , तुङ्गभद्रा - नद्याः उपरिक्षेत्रे कदम्बशासकैः , दक्षिणकर्णाटकक्षेत्रे , तुङ्गभद्रा - नद्यः अधोभागे गङ्गशासकैः शासनं कृतम् आसीत् ।	18
- ꯃꯇꯤꯛ ꯆꯥꯕ ꯃꯆꯤꯑꯣꯏꯕ ꯃꯆꯥꯛꯀꯤ ꯀꯥꯡꯂꯣꯟꯁꯤꯡ ꯉꯥꯛꯅ ꯆꯠꯄ;	14
കിഴവന്‍ മിറല്‍ സ്വന്തം ഹൃദയം തിളയ്ക്കുന്നതറിഞ്ഞുകൊണ്ട്‌ ജൂലിയാനയുടെ ചലനങ്ങള്‍ കണ്ണിമവെട്ടാതെ നോക്കിയിരിക്കുകയായിരുന്നു.	11
ચિંતા - આતુર ગ સુ - રડ રડ પણ આ તો સરખા વર્ગના સ્વર હતા.	6
4 रातां/5 दिनें दा टूर पैकेज	3
सप्तमे दृश्ये मार्तण्डः कनककलिकां हस्तगतं कर्तुं कुचक्रं चालयति ।	18
तवयि कर्णश च राज्यं च वयं चैव परतिष्ठिताः	18
ଆଉ ତାହା ବି ବେଶ୍ ଆଡ଼ମ୍ବର ସହକାରେ।	16
ওখ আৰু ওজন প্ৰায় 160 পাউণ্ড।	0
शिष्यवृत्ती दिली. राष्ट्रीय रक्षा अकादमी (NDA) च्या	12
गोमोथावै	2
அவர்கள் சீனாவை எவ்வாறு ஆட்சி செய்தனர்?	22
और यह बहुत तनावपूर्ण था।	7
కానీ కాలం మారింది.	23
ਪੈਰ ਉਸ ਦੇ ਨੰਗੇ ਸਨ।	17
"The long-term future of the group I work with?"""	4
उरिल्लें तेल घालात.	5
சரி வீட்டுக்குப் ப�ோலாம் தாத்தா.	22
ار اسائزہ اور ماہ ری تھلی مک یکوششوں کا نیہ ے۔	24
ان لاء 20 ڪروڙ رپیا جاری ڪیا ویا آھن۔	20
परिचयाची झाली. ‘प्राक्तनाचे संदर्भ’ व ‘बरेच काही उगवून आलेले’ हे त्यांचे कवितासंग्रह प्रकाशित आहेत.	12
വല്യമ്മ മര്‍ക്കോസിനെ കെട്ടിപ്പിടിച്ച്‌ ഉമ്മകൊടുത്തിട്ടു പറഞ്ഞു: “എന്റെ മകനേ, ഈ നന്ദി കെട്ടവരുടെ ഇടയീന്ന്‌ കര്‍ത്താവെന്നെയങ്ങു വിളിച്ചിരുന്നെങ്കില്‍!	11
কিন্তু তেওঁৰ পৰা কোনো উত্তৰ নাহিল।	0
ఆసుపత్రి ప్రాంగణంలోని సీసీటీవీ ఫుటేజీని పోలీసులు స్కాన్ చేస్తున్నారు.	23
રાષ્ટ્રધ્વજ ચડાવવા હું અગાશીએ ચડ્યો, બાપુ દેખી જશે એ બીકે ઉતાવળ કરવા ગયો અને પડી ગયો એમાં તારો વાંક નથી.	6
महाविद्यालय के छात्रों को किन समस्याओं का सामना करना पड़ता है?	7
